Time,Amplitude
0.15275,-2818.798739991307
0.1528125,-3629.705845330907
0.152875,-3080.4553790735995
0.1529375,-2381.81633848825
0.153,-3389.8972946303315
0.1530625,-3003.0928857020726
0.153125,-3863.0620015026734
0.1531875,-2374.865486460982
0.15325,-3313.191359168726
0.1533125,-3756.7302485687333
0.153375,-2911.1092370054275
0.1534375,-2939.437130140974
0.1535,-4086.9818888751556
0.1535625,-3405.06820849607
0.153625,-2854.5308735700655
0.1536875,-3481.7125039149537
0.15375,-4278.662110973746
0.1538125,-3037.4355794508415
0.153875,-2100.307036582564
0.1539375,-2818.7997526030285
0.154,-4025.2868496648466
0.1540625,-4489.6118647534195
0.154125,-2002.2540887178193
0.1541875,-2770.101848298412
0.15425,-3319.7032101590116
0.1543125,-3538.1248130119097
0.154375,-3285.1710439515555
0.1544375,-2431.6417374090906
0.1545,-4574.427857258518
0.1545625,-3643.691771227956
0.154625,-2219.8573508547397
0.1546875,-3517.693340014837
0.15475,-4186.267941148935
0.1548125,-3306.09407400281
0.154875,-2784.568520344784
0.1549375,-3150.3705605483424
0.155,-4426.259924128989
0.1550625,-3714.9743728246935
0.155125,-3433.0591935863804
0.1551875,-3481.894376770576
0.15525,-2833.0253182969623
0.1553125,-3172.257799703344
0.155375,-3840.2949127912116
0.1554375,-3299.8620499953736
0.1555,-2494.5894856465006
0.1555625,-3911.824363760366
0.155625,-3454.2819721599476
0.1556875,-3544.94052225117
0.15575,-2284.014826989195
0.1558125,-2290.8414156832005
0.155875,-4610.13322366088
0.1559375,-2544.2138290866646
0.156,-3072.2951624802085
0.1560625,-4068.003140665737
0.156125,-2945.1592267558863
0.1561875,-3129.3148762826336
0.15625,-2199.079686783153
0.1563125,-3172.0161385089045
0.156375,-4369.643679165858
0.1564375,-4025.4272696152566
0.1565,-2135.873728380321
0.1565625,-3199.8132252246587
0.156625,-4948.245469145086
0.1566875,-2064.8374975736438
0.15675,-3644.1052872377127
0.1568125,-3389.977557884999
0.156875,-3544.829828447463
0.1569375,-3503.4064730439422
0.157,-2980.456981600744
0.1570625,-4307.546633820192
0.157125,-4122.446195204119
0.1571875,-3059.599807988424
0.15725,-1388.4934674740969
0.1573125,-3870.1848534602464
0.157375,-4751.221162379038
0.1574375,-3305.5000599811474
0.1575,-3355.472082177647
0.1575625,-3030.843935222713
0.157625,-3826.957307277907
0.1576875,-3114.8229292312285
0.15775,-2129.491362365487
0.1578125,-4129.586532344213
0.157875,-5299.938576574009
0.1579375,-2791.4868782524672
0.158,-1345.5078587693924
0.1580625,-3355.1647963844816
0.158125,-3996.140203863858
0.1581875,-3721.793173901206
0.15825,-2530.099356297195
0.1583125,-2946.0143539555834
0.158375,-3643.9175777861014
0.1584375,-3010.1289975409027
0.1585,-3340.8784515296734
0.1585625,-2495.039539560633
0.158625,-3320.0211471682646
0.1586875,-4081.0605139281442
0.15875,-3474.770428331725
0.1588125,-4025.2784127774885
0.158875,-2882.814399815409
0.1589375,-3256.1383557220074
0.159,-3051.890750960138
0.1590625,-3833.935057018417
0.159125,-3263.272314131707
0.1591875,-3277.6190086512934
0.15925,-4180.458983647368
0.1593125,-2684.562432380005
0.159375,-3715.178707220401
0.1594375,-3813.1747577483206
0.1595,-2311.69993662977
0.1595625,-3545.0248163592582
0.159625,-4462.47711030073
0.1596875,-3199.1732066646723
0.15975,-3094.844184567837
0.1598125,-2572.3850900512225
0.159875,-4166.237587101909
0.1599375,-4173.174884924867
0.16,-2353.5891842253277
0.1600625,-2079.3456925016376
0.160125,-4256.848859844299
0.1601875,-3383.078324040557
0.16025,-3417.917943850518
0.1603125,-3685.9661234139894
0.160375,-3891.210458773633
0.1604375,-2269.7480323581253
0.1605,-2749.2213357181627
0.1605625,-5215.740226434366
0.160625,-3235.237206566023
0.1606875,-3474.9833714498454
0.16075,-3044.810438434711
0.1608125,-2030.0987191384095
0.160875,-3644.1891453632
0.1609375,-4531.579845201991
0.161,-3087.5805432160023
0.1610625,-1775.2993852787256
0.161125,-3912.6999630758382
0.1611875,-3854.4093270189787
0.16125,-4497.4507109069145
0.1613125,-1994.8062853521587
0.161375,-1303.7214645715683
0.1614375,-4560.73255293105
0.1615,-6173.217353723507
0.1615625,-2855.3601579276155
0.161625,-2298.169903022711
0.1616875,-3361.6128663737536
0.16175,-2594.314454917204
0.1618125,-5983.726647272817
0.161875,-4391.3395174831485
0.1619375,-1585.6515659802035
0.162,-2862.243898790397
0.1620625,-2903.8832732683495
0.162125,-6083.012030899029
0.1621875,-3538.095153336178
0.16225,-655.8560374870086
0.1623125,-3898.066572884399
0.162375,-3136.9867591406705
0.1624375,-4187.141280622674
0.1625,-3467.736444514365
0.1625625,-1396.1429344801902
0.162625,-4003.0717246907175
0.1626875,-3185.8850196366093
0.16275,-3382.9993758636624
0.1628125,-3609.0801931636743
0.162875,-2079.0510304029485
0.1629375,-3178.5839010717787
0.163,-3863.732204759183
0.1630625,-4235.46650095109
0.163125,-2593.782571451742
0.1631875,-3362.810614763142
0.16325,-3065.3744293184345
0.1633125,-2311.960466628134
0.163375,-3912.4636982338757
0.1634375,-4306.634157545624
0.1635,-3517.0031500672285
0.1635625,-768.2472747573825
0.163625,-3051.801940196641
0.1636875,-5292.986433322563
0.16375,-4349.017368527504
0.1638125,-3623.2794175922563
0.163875,-929.51023272224
0.1639375,-1459.3564263799071
0.164,-5990.901609248393
0.1640625,-5025.9444101003955
0.164125,-1917.11686256021
0.1641875,-3410.8831035887065
0.16425,-3059.0420824961275
0.1643125,-3115.1295966743824
0.164375,-2783.639548959174
0.1644375,-3306.447070359251
0.1645,-4447.806358636509
0.1645625,-3425.767297616654
0.164625,-3017.3681877008767
0.1646875,-3502.9456987309995
0.16475,-3121.6869098263714
0.1648125,-2552.3383070842215
0.164875,-2889.867512411147
0.1649375,-5596.061400934681
0.165,-5384.799885854026
0.1650625,-2728.3101569579135
0.165125,-1049.7647869549808
0.1651875,-4363.1000213962625
0.16525,-5250.895679671427
0.1653125,-2248.207738062807
0.165375,-2170.7637167921016
0.1654375,-4335.193899988015
0.1655,-4179.840986666095
0.1655625,-2502.1151910462595
0.165625,-2029.984015924627
0.1656875,-2931.8199193771256
0.16575,-3736.392891286406
0.1658125,-2642.55360609642
0.165875,-3334.3892997081534
0.1659375,-3495.612829709089
0.166,-3736.3516080326726
0.1660625,-3488.822076866143
0.166125,-2002.0109074350025
0.1661875,-3397.06051774257
0.16625,-5462.873691151038
0.1663125,-3024.2320936704427
0.166375,-2438.6961800851627
0.1664375,-3313.235206706757
0.1665,-3558.98811510739
0.1665625,-4334.733680494044
0.166625,-3341.411472707948
0.1666875,-1543.7899672648655
0.16675,-3643.75753874068
0.1668125,-3559.467062342415
0.166875,-3777.808580709901
0.1669375,-5638.751479904502
0.167,-2361.306371836668
0.1670625,-204.09221829702378
0.167125,-2727.4781433993107
0.1671875,-5914.616352656751
0.16725,-3291.6755661305597
0.1673125,-450.8482861955404
0.167375,-3700.50895048709
0.1674375,-4947.407761594251
0.1675,-2418.432940046105
0.1675625,-1677.8796016665235
0.167625,-2374.79994146519
0.1676875,-4715.30776115359
0.16775,-5144.859161581274
0.1678125,-2952.975218877694
0.167875,1276.041163651877
0.1679375,-4003.158481438968
0.168,-7301.945109913756
0.1680625,-3453.77926584119
0.168125,-1212.3743790885212
0.1681875,-2029.766783535169
0.16825,-6131.953031059912
0.1683125,-5632.261261676128
0.168375,-1514.5529400537898
0.1684375,-2742.6041895731914
0.1685,-4094.4664184594403
0.1685625,-4384.248933261738
0.168625,-3481.9547547795846
0.1686875,-1403.0649137568864
0.16875,-4404.823353661895
0.1688125,-5582.23082711494
0.168875,-2635.768954375628
0.1689375,-944.1826380792752
0.169,-5123.989509072309
0.1690625,-5877.80862262494
0.169125,-2742.2238590683955
0.1691875,-1183.8910368557076
0.16925,-4989.954967821396
0.1693125,-4201.169508255666
0.169375,-3072.9333834460094
0.1694375,-1571.6796959670214
0.1695,-3214.640792994812
0.1695625,-4982.403732114759
0.169625,-2404.357090284488
0.1696875,-3544.7509999921012
0.16975,-2326.2503409793576
0.1698125,-3051.8583293340444
0.169875,-3763.988101862743
0.1699375,-5003.984967543543
0.17,-3954.171601892585
0.1700625,-373.76202586708666
0.170125,-3207.1707946240476
0.1701875,-4552.9725321318565
0.17025,-4806.858190301918
0.1703125,-2544.2030389058727
0.170375,-1521.8893871261066
0.1704375,-3474.9943259645393
0.1705,-4567.069306814068
0.1705625,-3805.9356289001225
0.170625,-1902.9939535658445
0.1706875,-4497.030404730066
0.17075,-4962.041105414731
0.1708125,-795.9421187273945
0.170875,-1684.9454886158082
0.1709375,-5900.177286669376
0.171,-5130.791831850843
0.1710625,-677.1594853018069
0.171125,-2184.8528525066376
0.1711875,-5202.224536410502
0.17125,-2811.728642787384
0.1713125,-3672.193822727349
0.171375,-1987.9586564344986
0.1714375,-1458.8992688758099
0.1715,-4518.1631197661945
0.1715625,-2670.9512406888653
0.171625,-2663.7886795770955
0.1716875,-4589.356369185667
0.17175,-3509.718549096697
0.1718125,-3475.1786580407525
0.171875,-2536.8925435410747
0.1719375,-2008.977713847732
0.172,-4412.069471713486
0.1720625,-4835.132190388367
0.172125,-2995.634082277707
0.1721875,-1001.3560887280183
0.17225,-3812.811111493578
0.1723125,-6893.0135422952235
0.172375,-2495.1972332828454
0.1724375,-626.6451805236458
0.1725,-3588.292937890726
0.1725625,-6096.884799919533
0.172625,-5674.03636214134
0.1726875,1184.0347414044968
0.17275,-1077.9734551271968
0.1728125,-8359.141909003558
0.172875,-4792.728884545324
0.1729375,-1163.4497786223988
0.173,564.5889649913719
0.1730625,-5427.513028966771
0.173125,-6068.695765306026
0.1731875,-2481.1865610900154
0.17325,-1557.895926679057
0.1733125,-288.8794493694776
0.173375,-5716.365396594914
0.1734375,-6251.622415364574
0.1735,-578.1543623518281
0.1735625,-1064.0877683873916
0.173625,-6871.866293316806
0.1736875,-3911.93528280344
0.17375,-465.31983867209567
0.1738125,-2966.604700693528
0.173875,-5427.305250465683
0.1739375,-5039.737725721405
0.174,-507.3251547350824
0.1740625,-1486.6779092143297
0.174125,-6555.165581831434
0.1741875,-5096.03068131777
0.17425,148.15850760598101
0.1743125,-1889.2215792750746
0.174375,-7576.65062698494
0.1744375,-5054.576799235053
0.1745,176.6521943376567
0.1745625,-761.4886467751693
0.174625,-3706.693659821955
0.1746875,-7810.155828101508
0.17475,-4672.9754169251255
0.1748125,-867.0394286218574
0.174875,-112.82212474260369
0.1749375,-6696.302791610246
0.175,-6498.6035254276785
0.1750625,-1826.5420252409701
0.175125,-1691.270295639264
0.1751875,-4250.719361430546
0.17525,-4658.615497402346
0.1753125,-3228.0080695671854
0.175375,-1452.1036175489771
0.1754375,-3369.0365643725836
0.1755,-4658.7884169971885
0.1755625,-3306.2616388815677
0.175625,-3121.693952964874
0.1756875,-4095.534553265081
0.17575,-2254.21421917869
0.1758125,-2981.730373164427
0.175875,-4778.631600397963
0.1759375,-3735.9429619279026
0.176,-5470.383626107948
0.1760625,-1987.5547378476426
0.176125,-42.16231056944079
0.1761875,-3235.1903463099306
0.17625,-6822.680962451766
0.1763125,-5195.27810425433
0.176375,233.22739995871473
0.1764375,-162.20233764365256
0.1765,-6399.855518489246
0.1765625,-6124.945632353936
0.176625,-2030.3378948238153
0.1766875,-394.5578990767622
0.17675,-2629.3189571798844
0.1768125,-5638.842823372387
0.176875,-4355.999848705153
0.1769375,-1346.14793794146
0.177,-2551.8424771901277
0.1770625,-4714.973006052437
0.177125,-4194.28710188536
0.1771875,-1472.6026978061536
0.17725,-2382.2205269612386
0.1773125,-6689.117995171527
0.177375,-3925.680933402671
0.1774375,-874.2395958983282
0.1775,-3516.872258858071
0.1775625,-6675.23092106948
0.177625,-1557.6644408637314
0.1776875,-1621.1169164935488
0.17775,-4144.290476263037
0.1778125,-3650.597077557554
0.177875,-3870.0629002685155
0.1779375,-2467.2805023920914
0.178,-1127.825712820239
0.1780625,-5271.772575457167
0.178125,-4744.405522795109
0.1781875,-619.831044202391
0.17825,-2572.817063307928
0.1783125,-5329.328820464153
0.178375,-5610.745405441477
0.1784375,-1403.1893600001524
0.1785,-2642.7127050685467
0.1785625,-5054.3796602842685
0.178625,-3573.6978339387706
0.1786875,-3524.1489831900894
0.17875,-1938.0118134748786
0.1788125,-2212.8474979475586
0.178875,-6005.217012097507
0.1789375,-3453.7560347782564
0.179,-1156.1893940917892
0.1790625,-3982.054767311603
0.179125,-3981.6328853986765
0.1791875,-2707.5103300958863
0.17925,-4108.631201744691
0.1793125,-3093.9975208772325
0.179375,-3496.4069263970528
0.1794375,-2621.390190155122
0.1795,-4046.467546247343
0.1795625,-2854.9244764524306
0.179625,-5306.741963849684
0.1796875,-3010.2917344619927
0.17975,-852.9554004468528
0.1798125,-4207.792779223397
0.179875,-4983.175079857461
0.1799375,-3608.9807562296346
0.18,-578.1749040654153
0.1800625,-3277.479044419137
0.180125,-5068.476324466116
0.1801875,-4257.0440703556515
0.18025,-1951.509401131102
0.1803125,-458.4783606547604
0.180375,-3417.7416359542194
0.1804375,-6188.234470661198
0.1805,-4580.641950565202
0.1805625,1571.6970461527935
0.180625,-4525.030299013346
0.1806875,-4771.557832446876
0.18075,-3785.6610099831773
0.1808125,-3291.474286627035
0.180875,-3031.128737713394
0.1809375,-4011.202607343548
0.181,-2783.7911103790516
0.1810625,-3735.9753096814798
0.181125,-4419.1514633442475
0.1811875,-2305.0910391321177
0.18125,-3023.4395721507562
0.1813125,-5202.806321557104
0.181375,-3255.3547456957276
0.1814375,-2819.3389504686284
0.1815,-4686.841020572953
0.1815625,-1544.2083780576538
0.181625,-4834.5313182522
0.1816875,-4356.704901069044
0.18175,-2522.3503936798415
0.1818125,-4462.393853018283
0.181875,-3114.750521944236
0.1819375,-2960.2566256300383
0.182,-3368.8391197265187
0.1820625,-5539.867625653037
0.182125,-1586.3644832262146
0.1821875,-753.6933798828122
0.18225,-3129.101584623641
0.1823125,-5032.991922142569
0.182375,-7288.03451004982
0.1824375,-401.944783004834
0.1825,1726.9680754492927
0.1825625,-5554.028579668807
0.182625,-8760.889137320704
0.1826875,-3545.1204308600436
0.18275,2508.9734219250195
0.1828125,-2212.8323482741835
0.182875,-8690.991155983163
0.1829375,-6696.480284831049
0.183,1882.7970952629169
0.1830625,13.348359414065063
0.183125,-7210.778489389326
0.1831875,-6892.899837735431
0.18325,-1762.1179705758254
0.1833125,-888.0371153905849
0.183375,-3262.805078088267
0.1834375,-5463.28612319474
0.1835,-3869.7565802434697
0.1835625,-1043.1132404823668
0.183625,-1854.0124496820497
0.1836875,-7202.783354483934
0.18375,-4433.500690951855
0.1838125,691.4955789846359
0.183875,-1218.917242668836
0.1839375,-6231.793853325817
0.184,-5920.155407782733
0.1840625,-204.12924463865642
0.184125,112.37416862484268
0.1841875,-5187.261842554031
0.18425,-5174.197007956096
0.1843125,-3221.4468730662647
0.184375,-1451.3928997528863
0.1844375,-1995.2268574853179
0.1845,-4137.18189988013
0.1845625,-5588.795947516997
0.184625,-2600.946647771761
0.1846875,-21.28494324959438
0.18475,-6039.734115862235
0.1848125,-7076.996281193088
0.184875,542.782191781606
0.1849375,-1853.842574516505
0.185,-5920.882925146719
0.1850625,-7140.501582370143
0.185125,-3474.206966361156
0.1851875,1134.327492505768
0.18525,-2381.813081565201
0.1853125,-7273.889777260274
0.185375,-6533.938648666754
0.1854375,-2213.253158864464
0.1855,2664.0931442246992
0.1855625,-4602.94034742638
0.185625,-6364.802105079496
0.1856875,-3221.630574492493
0.18575,-2649.213373926967
0.1858125,-2812.4495351786477
0.185875,-2270.249205011657
0.1859375,-3826.2782680978153
0.186,-2404.508552889166
0.1860625,-5766.042949102566
0.186125,-3925.7240223254216
0.1861875,-275.0978457053812
0.18625,-677.0369134194706
0.1863125,-5702.120944026797
0.186375,-7576.7065209603525
0.1864375,-1071.245531969643
0.1865,-1571.872760058314
0.1865625,-1924.08446829785
0.186625,-5983.889171872111
0.1866875,-6611.201483102757
0.18675,-27.7929057523966
0.1868125,-1719.937076116989
0.186875,-3137.4364679066466
0.1869375,-6850.412270127248
0.187,-4166.445370626839
0.1870625,388.05232918136784
0.187125,-3615.5303087103016
0.1871875,-3771.762467826755
0.18725,-6061.443649142128
0.1873125,-5998.008763181584
0.187375,253.60150854073234
0.1874375,-584.7460547667475
0.1875,-5694.732725058377
0.1875625,-5181.53922539895
0.187625,-4510.702561093941
0.1876875,-2001.8773643201964
0.18775,-2213.2638633904044
0.1878125,-1981.1120553358612
0.187875,-3375.217381200815
0.1879375,-5301.104682044356
0.188,-4820.207832422396
0.1880625,-444.27410180519985
0.188125,84.96775119165183
0.1881875,-3608.8275886052656
0.18825,-5759.257111099822
0.1883125,-5109.758611296488
0.188375,-1656.1433155665343
0.1884375,-2966.9777087406987
0.1885,-3410.916595760239
0.1885625,-3348.0394525831625
0.188625,-3306.159301717362
0.1886875,-3298.7567516490926
0.18875,-5075.030920187765
0.1888125,-4003.4138271081297
0.188875,-2064.110257796663
0.1889375,-1580.0757062412356
0.189,-2360.2633270303663
0.1890625,-7218.059340624704
0.189125,-4187.456904911011
0.1891875,-929.4031535621908
0.18925,-507.5889586783724
0.1893125,-2699.425086780867
0.189375,-5709.445916834426
0.1894375,-3840.7960149240776
0.1895,-4765.026243750963
0.1895625,-641.0599495937895
0.189625,-880.7633620218196
0.1896875,-3010.4945683988426
0.18975,-7907.419050628878
0.1898125,-7098.487007997053
0.189875,-655.5347887974701
0.1899375,2945.4807325634893
0.19,-4750.598500618921
0.1900625,-10714.080715091482
0.190125,-3327.2290446319375
0.1901875,705.3155537847827
0.19025,-2305.00724520931
0.1903125,-4264.561390353075
0.190375,-4778.2191426489135
0.1904375,-2467.2172043414853
0.1905,-3968.7071749099255
0.1905625,-2585.9359055514333
0.190625,-4793.545916250476
0.1906875,-2974.133439448805
0.19075,-1684.6845384904777
0.1908125,-4405.246399644172
0.190875,-5328.656692812611
0.1909375,-5209.421490409366
0.191,-380.81474124637447
0.1910625,-126.8052306957753
0.191125,-3651.3481491795524
0.1911875,-7287.863695466019
0.19125,-2889.6886825912056
0.1913125,535.2894148371472
0.191375,-4136.2456213365485
0.1914375,-4722.302364339635
0.1915,-2051.4504565493066
0.1915625,-2106.0182859168913
0.191625,-6337.93023545694
0.1916875,-8908.477035146869
0.19175,-1149.2105492185551
0.1918125,1938.1862254742646
0.191875,-4596.376054436733
0.1919375,-10346.442943776028
0.192,-4194.485895321563
0.1920625,1741.1623813619522
0.192125,345.08903818979417
0.1921875,-7084.041393014761
0.19225,-7055.118532127538
0.1923125,-1958.8673658357986
0.192375,3826.9349611458897
0.1924375,-2424.8880523896987
0.1925,-8190.226940596519
0.1925625,-4630.734128458174
0.192625,-2897.3133496940486
0.1926875,1649.4844449956506
0.19275,-4856.5876788318865
0.1928125,-7294.624207927535
0.192875,-936.9971594103957
0.1929375,-2347.1709586190727
0.193,-5765.961722912444
0.1930625,-4750.932223640115
0.193125,-1155.870936268575
0.1931875,-1790.365061365964
0.19325,-7780.833035628897
0.1933125,-2487.5621421787723
0.193375,84.08401646384044
0.1934375,-2480.0892077323765
0.1935,-2735.5823824806007
0.1935625,-8133.827487217342
0.193625,-1472.7413279379375
0.1936875,-1170.572954621708
0.19375,-3058.432072339575
0.1938125,-2340.3019056716694
0.193875,-6885.942394367137
0.1939375,-2734.903976140031
0.194,450.6295188714464
0.1940625,-5955.2653003900605
0.194125,-3651.8178976983722
0.1941875,-936.450899145855
0.19425,-3933.328827521541
0.1943125,-2029.5999601282049
0.194375,-6188.532868825279
0.1944375,-5010.626680952083
0.1945,2157.080856423475
0.1945625,-1847.351903397141
0.194625,-6068.992779563805
0.1946875,-5546.335581635121
0.19475,-3207.878548973546
0.1948125,1522.3899394317573
0.194875,-4101.7744690050795
0.1949375,-5491.45697641016
0.195,-4151.644987826032
0.1950625,-648.0975373560509
0.195125,-1093.2697366362565
0.1951875,-5398.401653858619
0.19525,-4532.678300322782
0.1953125,-1726.5227216062278
0.195375,-2347.0611588888696
0.1954375,-4292.390941491787
0.1955,-3946.4519721802412
0.1955625,-2509.325719315931
0.195625,-3685.98560235131
0.1956875,-3608.850287286597
0.19575,-5519.143711080395
0.1958125,-1290.0415622603807
0.195875,-2403.606447902142
0.1959375,-6181.7014733160495
0.196,-3227.335152420875
0.1960625,-3179.2562094885266
0.196125,-367.23963509513413
0.1961875,-3847.4277435748513
0.19625,-5371.619088261815
0.1963125,-3953.6814707747076
0.196375,-2818.82978410066
0.1964375,-2058.5264332097413
0.1965,-1669.4059901397666
0.1965625,-4384.449137084298
0.196625,-7541.791412058455
0.1966875,-3241.953500135692
0.19675,-916.1706016849541
0.1968125,-2198.9467856754177
0.196875,-4644.871123603783
0.1969375,-4666.116222954261
0.197,-4264.081569858932
0.1970625,-1092.6678307913237
0.197125,-4187.5012055562975
0.1971875,-1867.5555718897126
0.19725,-3566.2376549950363
0.1973125,-6935.861324236066
0.197375,-2833.201378908739
0.1974375,-2980.8124632773397
0.1975,-1944.9589515711912
0.1975625,-2326.182896815608
0.197625,-5759.110003634658
0.1976875,-6321.454292876757
0.19775,218.4405547751756
0.1978125,-1310.7233235164629
0.197875,-4779.247006010885
0.1979375,-5187.5298389565205
0.198,-3334.4583427068274
0.1980625,-3023.98074573163
0.198125,-1261.5179657668398
0.1981875,-2798.5429584909393
0.19825,-5525.956836593174
0.1983125,-5447.392078266891
0.198375,-1276.8551689566043
0.1984375,-3897.433608883984
0.1985,-4229.1381985304715
0.1985625,-7.026621577944543
0.198625,-4996.992789804318
0.1986875,-7528.091546621648
0.19875,-27.749763460049888
0.1988125,-2876.2750953429486
0.198875,-3636.8028547927006
0.1989375,-1311.1939608577363
0.199,-4482.760103069644
0.1990625,-3679.1308979771275
0.199125,-2671.223256231641
0.1991875,-2360.288621894327
0.19925,-1756.0809764758103
0.1993125,-2253.9824571346144
0.199375,-7211.492124113403
0.1994375,-5737.089858368779
0.1995,2700.3653927034275
0.1995625,274.7065823622924
0.199625,-8725.945062373454
0.1996875,-7555.996004939155
0.19975,-584.7466342052834
0.1998125,739.5870066713235
0.199875,-4115.918803528589
0.1999375,-3953.573261443412
0.2,-5223.542334441399
0.2000625,-2713.7231599916163
0.200125,-3468.0973054470046
0.2001875,-4552.781948853419
0.20025,-444.38972844716005
0.2003125,-5194.658022455681
0.200375,-5632.129365986985
0.2004375,-3200.060394180282
0.2005,-2057.8091874109355
0.2005625,-2002.2850561149316
0.200625,-6822.709541072769
0.2006875,-4927.249002062737
0.20075,388.32729563517984
0.2008125,-966.5562932493497
0.200875,-5560.283025734913
0.2009375,-5089.549825015389
0.201,-6808.888306436081
0.2010625,1205.2003421443872
0.201125,711.8991157082443
0.2011875,-7203.259102302934
0.20125,-7026.5491923437085
0.2013125,-3510.199331446673
0.201375,774.7318840354277
0.2014375,-3425.5795608585645
0.2015,-6625.0615477096035
0.2015625,-4370.447508078335
0.201625,-302.32572242708295
0.2016875,-1586.5181971607624
0.20175,-5828.872988500972
0.2018125,-4602.795596896925
0.201875,-3581.183763720126
0.2019375,-754.1692813052329
0.202,-4341.474181086564
0.2020625,-6978.575296872351
0.202125,2072.3123514925032
0.2021875,-3186.019328518597
0.20225,-6513.130977972932
0.2023125,-3495.7510481609615
0.202375,-2805.3341289601267
0.2024375,-302.8133232136891
0.2025,-5363.822657590974
0.2025625,-5780.513126545366
0.202625,-2995.3731781001
0.2026875,429.5456299031764
0.20275,-1825.872101419841
0.2028125,-8549.923679666928
0.202875,-3912.0286675521015
0.2029375,-28.087434797292772
0.203,-1537.0206405595086
0.2030625,-6089.639603585551
0.203125,-4701.5618902379065
0.2031875,-1775.635101903749
0.20325,-3940.033489339865
0.2033125,-3101.081847631858
0.203375,-2494.928399260182
0.2034375,-3637.1521440009565
0.2035,-5328.801329469244
0.2035625,-2642.959074424367
0.203625,-3715.362761980763
0.2036875,-2952.805174533281
0.20375,1699.492722976355
0.2038125,-6527.975097585817
0.203875,-7167.248062259712
0.2039375,-1085.1172219055293
0.204,-1438.3555737701913
0.2040625,-1472.5763941743187
0.204125,-5300.209385086191
0.2041875,-6188.010203600862
0.20425,-818.0371018895157
0.2043125,197.2582927253672
0.204375,-5611.172489556736
0.2044375,-3729.3054022644983
0.2045,-3100.3486680842752
0.2045625,-2016.619841367109
0.204625,-4418.455253170799
0.2046875,-4539.593544891535
0.20475,-2410.4754195781634
0.2048125,-2185.2653965553604
0.204875,-2896.9446108453253
0.2049375,-4630.979898995668
0.205,-4123.065340535566
0.2050625,-4658.984274089872
0.205125,-2551.8169309868163
0.2051875,-2270.3346911240083
0.20525,-1881.6679446554617
0.2053125,-2925.2760637668875
0.205375,-3714.8224002363713
0.2054375,-5870.931153643375
0.2055,-4920.41268504546
0.2055625,1050.5749637694316
0.205625,-1727.3121114289397
0.2056875,-6287.272381991698
0.20575,-6681.320988066258
0.2058125,-2784.4936513948796
0.205875,1747.9075543707409
0.2059375,-2621.45835278131
0.206,-8211.618016999035
0.2060625,-4588.525993176597
0.206125,366.8194172780027
0.2061875,-1776.3336027946102
0.20625,-6314.231209488592
0.2063125,-2996.59156196873
0.206375,-2199.086862817654
0.2064375,-2973.496531021585
0.2065,-3341.2736441903266
0.2065625,-4751.178143568913
0.206625,-5039.695566239131
0.2066875,-2157.1392822981275
0.20675,-337.90791554116527
0.2068125,-3813.245621322788
0.206875,-6484.772171327664
0.2069375,-4876.868343310622
0.207,-1283.4070558486453
0.2070625,-2487.7257310523732
0.207125,-2812.0371583983956
0.2071875,-5138.0151624527125
0.20725,-4278.0461455663135
0.2073125,-1599.818918046266
0.207375,-3531.368469348109
0.2074375,-2938.5067971260114
0.2075,-1114.5513703986362
0.2075625,-6850.43717651782
0.207625,-6245.438787491723
0.2076875,141.16397260685562
0.20775,-2149.8009848190895
0.2078125,-4758.574222954353
0.207875,-4700.183488476518
0.2079375,-4885.832216467765
0.208,-302.3314793192061
0.2080625,-3038.4475615222223
0.208125,-4919.684552875443
0.2081875,-2587.3155123979172
0.20825,-5313.696095129119
0.2083125,-3144.1080392276426
0.208375,-127.23019919467606
0.2084375,-4792.567060523794
0.2085,-4321.289747570857
0.2085625,-3602.1109911430185
0.208625,-4101.522858000327
0.2086875,-2996.5267050336206
0.20875,-3030.785917420334
0.2088125,-1240.7574260002348
0.208875,-4102.524351305876
0.2089375,-6328.601097358566
0.209,-3031.010366392109
0.2090625,-3785.2766372687984
0.209125,-2677.6226155540885
0.2091875,-2079.362798435364
0.20925,-3291.794862560261
0.2093125,-4573.94902557632
0.209375,-3679.2599710850973
0.2094375,-4136.662664660452
0.2095,-2509.269105091017
0.2095625,-366.9225685936728
0.209625,-4158.897631848666
0.2096875,-4596.081003123974
0.20975,-3129.1463288760947
0.2098125,-2276.6287247705563
0.209875,-3137.404225490257
0.2099375,-3354.7279057594224
0.21,-3602.133347122335
0.2100625,-4665.939102052038
0.210125,-1276.0785440122713
0.2101875,-2924.798791767617
0.21025,-451.2951164444428
0.2103125,-6519.817017520485
0.210375,-7548.914961999771
0.2104375,951.7404699148385
0.2105,-662.7884251057087
0.2105625,-2714.113634798611
0.210625,-3361.827263371943
0.2106875,-5181.291577735866
0.21075,-6554.751450870557
0.2108125,-99.06820516367574
0.210875,-895.080467923314
0.2109375,-2677.808730086833
0.211,-4032.374076374242
0.2110625,-6441.4195518790075
0.211125,-3411.5573200174804
0.2111875,-408.8078913467981
0.21125,-514.7793551268625
0.2113125,-5914.314870059262
0.211375,-6942.96339240103
0.2114375,-3241.5747679816664
0.2115,-1826.7058428616594
0.2115625,-2318.5556651447855
0.211625,-4277.74580581886
0.2116875,-4462.832639630608
0.21175,-4017.148120186955
0.2118125,-1431.3212358856676
0.211875,140.62154657141815
