Time,Amplitude
0.8545625,-6121.260360107726
0.854625,-732.4007261510042
0.8546875,-11082.485328672072
0.85475,-5101.308127432512
0.8548125,-3590.926637267295
0.854875,-13316.87469189682
0.8549375,-2531.67315086248
0.855,-2054.2829322975526
0.8550625,-14194.15937417804
0.855125,18551.951218403425
0.8551875,-12214.351670208387
0.85525,18085.607131385652
0.8553125,10186.458290754414
0.855375,6222.421709743221
0.8554375,15126.930111856622
0.8555,5009.139754768904
0.8555625,4410.647251180953
0.855625,-12824.687871007654
0.8556875,14518.142972839774
0.85575,-41601.87114915449
0.8558125,15760.277576445611
0.855875,-24721.83514028452
0.8559375,-19672.859752598088
0.856,17475.909276535247
0.8560625,-36457.43258636902
0.856125,18071.230101778383
0.8561875,-14582.936275761003
0.85625,-1601.8405331688186
0.8563125,-4831.096714591224
0.856375,-439.5560489042323
0.8564375,-11001.246883015534
0.8565,3470.4123953363114
0.8565625,-2741.8958172259936
0.856625,-7649.890459822922
0.8566875,17693.09616198772
0.85675,-15069.308259513866
0.8568125,16325.356538450696
0.856875,1901.594760715776
0.8569375,-4809.43301795799
0.857,8487.670875034919
0.8570625,-2264.8674352085686
0.857125,-14671.915662951407
0.8571875,8036.208344946032
0.85725,-20596.007852225317
0.8573125,-6840.976631928702
0.857375,-3766.681483149583
0.8574375,-17254.82148937785
0.8575,1319.7553706619155
0.8575625,-8625.01296999704
0.857625,-1678.3121795933455
0.8576875,-2678.414264706047
0.85775,-215.5236340048309
0.8578125,-8464.663494464588
0.857875,5048.416288886233
0.8579375,-16113.954160037543
0.858,908.8006891833702
0.8580625,-9066.99372828054
0.858125,-10921.473207521592
0.8581875,-2545.1205007688704
0.85825,-8940.15718310099
0.8583125,-6792.933442079234
0.858375,-5056.994033597369
0.8584375,-1940.1045500089367
0.8585,-14020.691135197274
0.8585625,4769.005306107435
0.858625,-13239.71446070127
0.8586875,-7652.58113954634
0.85875,1299.5825562793962
0.8588125,-16135.405110369644
0.858875,2585.8422840348503
0.8589375,832.351691235691
0.859,-6159.279592591993
0.8590625,19851.600672874643
0.859125,-2783.8160362533145
0.8591875,20188.495137321646
0.85925,7402.533824658258
0.8593125,4240.156284622584
0.859375,14601.689541958707
0.8594375,-14735.916695067608
0.8595,3716.0671659962773
0.8595625,-9949.58939551822
0.859625,-18212.870919282737
0.8596875,-5746.740297746685
0.85975,-7528.189419230652
0.8598125,-20207.8165324574
0.859875,6305.1969961756695
0.8599375,-9336.867942122351
0.86,-11021.936587582048
0.8600625,7562.815594805242
0.860125,-13425.339932498116
0.8601875,-4178.716829787416
0.86025,-1394.40659932253
0.8603125,-5976.317970424905
0.860375,-4820.868962660039
0.8604375,3132.7612008762153
0.8605,2889.5507312669743
0.8605625,-5333.7757688947295
0.860625,17369.283000317264
0.8606875,-6963.550276637005
0.86075,7443.074226471834
0.8608125,4250.249446612495
0.860875,-10811.697639037884
0.8609375,8495.84688380282
0.861,-22031.190242263456
0.8610625,6492.98352220261
0.861125,-21242.46986460685
0.8611875,-4815.899217001638
0.86125,-3305.466570911858
0.8613125,-18325.363400942882
0.861375,9672.81713511665
0.8614375,-15441.882100627554
0.8615,5285.625012884066
0.8615625,-7159.207503324075
0.861625,-1676.1662425623915
0.8616875,-4013.622162254422
0.86175,-10228.434568379253
0.8618125,2149.711084033609
0.861875,-19802.421735944008
0.8619375,5031.079941119124
0.862,-13742.063636956493
0.8620625,-9481.022182579069
0.862125,6256.810355428461
0.8621875,-20792.141357240627
0.86225,4851.818337906102
0.8623125,-5641.989698860445
0.862375,-12788.291941933392
0.8624375,-547.1739621517308
0.8625,-4054.8834996827463
0.8625625,-17980.28944999456
0.862625,7457.480014490545
0.8626875,-7107.3709263721885
0.86275,-7971.331628940323
0.8628125,20688.308502617358
0.862875,-9283.71547758736
0.8629375,20549.538100562997
0.863,7597.67268307752
0.8630625,6199.463295477226
0.863125,12705.939251240638
0.8631875,-5298.783617531324
0.86325,2997.7081470994917
0.8633125,-9377.768232223985
0.863375,-9558.002715486387
0.8634375,-8189.061643789757
0.8635,-13044.543237275837
0.8635625,-5781.7545995597975
0.863625,-8142.7108828058845
0.8636875,-6867.1143482348025
0.86375,302.24927031666175
0.8638125,-12645.22928302317
0.863875,4507.490950923371
0.8639375,-14203.688940187196
0.864,-1974.9999043356602
0.8640625,-1320.964079648662
0.864125,-15776.2960830429
0.8641875,14295.577879207445
0.86425,-12450.209172427813
0.8643125,6926.67596552626
0.864375,9689.996303201488
0.8644375,-5839.047509323778
0.8645,9779.469699388923
0.8645625,4268.91806279367
0.864625,-13041.321935433227
0.8646875,8664.589261606627
0.86475,-11693.981884599829
0.8648125,-15516.42320179469
0.864875,7663.224771847657
0.8649375,-24719.49615235201
0.865,806.1557450973769
0.8650625,-3354.5548092992626
0.865125,-10767.55084587421
0.8651875,-1349.365105578208
0.86525,3160.652260617907
0.8653125,-13616.456027055556
0.865375,626.9910374201991
0.8654375,745.782639137753
0.8655,-20309.887565128687
0.8655625,7178.3571931915485
0.865625,-13017.971911500059
0.8656875,-9610.221489047928
0.86575,-764.7556438240563
0.8658125,-10035.703357305098
0.865875,-7897.492746386562
0.8659375,-1809.3031201510976
0.866,-8748.791206635307
0.8660625,-6538.420818247369
0.866125,-3090.62776173322
0.8661875,-8123.336289675642
0.86625,-7544.20961615369
0.8663125,-2000.823162658819
0.866375,-8053.989385320359
0.8664375,-1901.0769717075775
0.8665,4612.210467192809
0.8665625,-4231.338282832939
0.866625,16659.8629301357
0.8666875,2112.8468894675043
0.86675,10455.215185565978
0.8668125,14598.00075191889
0.866875,-3551.9791759606705
0.8669375,8754.064487040716
0.867,-3783.5802297711916
0.8670625,-10169.286840657114
0.867125,-2871.6983140376487
0.8671875,-11745.692475771497
0.86725,-12497.511528834333
0.8673125,598.6161270333905
0.867375,-13444.824900422847
0.8674375,-3699.1454775867396
0.8675,2393.426921200382
0.8675625,-16023.24752636729
0.867625,2936.449628834276
0.8676875,-8176.214143219886
0.86775,-12029.727223453705
0.8678125,1332.5757696228693
0.867875,-8530.2573070418
0.8679375,-3929.837779967707
0.868,7042.4094038312205
0.8680625,-2643.3826394710945
0.868125,4493.153259275447
0.8681875,11335.344461920917
0.86825,-7290.891437199484
0.8683125,8745.062767690823
0.868375,-2723.6759193557973
0.8684375,-11181.423594127313
0.8685,1986.8427777342358
0.8685625,-13415.905276834394
0.868625,-8161.875425036326
0.8686875,-4699.949216451789
0.86875,-4864.566044452983
0.8688125,-11392.776958837381
0.868875,5164.050127489486
0.8689375,-6823.661630322464
0.869,-11516.854217081396
0.8690625,12737.51925208895
0.869125,-26492.766421242664
0.8691875,9150.48740846116
0.86925,-13052.37581551955
0.8693125,-10345.791987539353
0.869375,1852.7499424742991
0.8694375,-15343.277129912316
0.8695,1862.7477241952602
0.8695625,-12920.96000876858
0.869625,4041.089513335858
0.8696875,-18765.29887116231
0.86975,8852.310421334121
0.8698125,-19464.503073734104
0.869875,536.567273272769
0.8699375,-6266.025663166941
0.87,-14741.816432250125
0.8700625,8357.580796411676
0.870125,-19226.089606443602
0.8701875,14080.91876996297
0.87025,-7766.272339370511
0.8703125,8410.038475332447
0.870375,11765.959420306868
0.8704375,2188.185193977106
0.8705,10907.599319213943
0.8705625,11171.559190625547
0.870625,-6078.9216947662735
0.8706875,5866.141853111057
0.87075,-1707.2905223176033
0.8708125,-16319.844241196097
0.870875,3384.5948397291922
0.8709375,-12703.642983486508
0.871,-11538.679996801871
0.8710625,5219.467001494524
0.871125,-15158.348040458719
0.8711875,-1362.9892617266823
0.87125,759.6389665900297
0.8713125,-16328.952120717146
0.871375,3351.527826225195
0.8714375,-15005.78740826176
0.8715,161.64414308613686
0.8715625,-15102.15597418919
0.871625,6918.222087298108
0.8716875,-7222.191334825139
0.87175,-182.98049562491724
0.8718125,14728.450992423608
0.871875,-10895.564456108847
0.8719375,16751.574156159684
0.872,-7043.327695198284
0.8720625,4616.621086142598
0.872125,-11843.091527014583
0.8721875,4731.923614518622
0.87225,-17085.326465714734
0.8723125,-6397.136392207263
0.872375,4712.237766456558
0.8724375,-25455.82676249319
0.8725,16064.427002276007
0.8725625,-15347.20030838879
0.872625,-1510.9272211344628
0.8726875,765.8142141996223
0.87275,-10569.52197246399
0.8728125,-3890.8024954035386
0.872875,-6772.84003194235
0.8729375,-9516.59907577221
0.873,-6014.565321429442
0.8730625,-9133.235144996592
0.873125,-4039.28115458394
0.8731875,-6529.307769107709
0.87325,-10069.227706948335
0.8733125,7373.971866415772
0.873375,-22925.437005822285
0.8734375,9811.316148280739
0.8735,-12667.669565210816
0.8735625,-11555.430844701425
0.873625,5060.876652534024
0.8736875,-17683.76353270938
0.87375,165.92296048584285
0.8738125,-2238.310385385747
0.873875,-1591.1311901018864
0.8739375,-1986.81349956048
0.874,16916.294995784367
0.8740625,-6672.195266637132
0.874125,15914.039384598796
0.8741875,9062.843821708642
0.87425,-5167.0576571199745
0.8743125,14962.478080573299
0.874375,-9865.336695058579
0.8744375,7.917074642101852
0.8745,-4703.68017371693
0.8745625,-7552.819654099193
0.874625,-6574.077391668498
0.8746875,-3590.267684461366
0.87475,-7498.9529861058345
0.8748125,-2713.002305860936
0.874875,-5984.650822317973
0.8749375,-5864.817376246626
0.875,-2727.992150190622
0.8750625,-15595.547623884348
0.875125,3334.2669890658126
0.8751875,-13390.65645714568
0.87525,-8182.719225237261
0.8753125,10259.818601312438
0.875375,-13942.103766925215
0.8754375,5001.004642448352
0.8755,16598.71096258339
0.8755625,-20648.088005884514
0.875625,20772.166689837995
0.8756875,-2460.1280650262174
0.87575,-19083.72003105372
0.8758125,17392.85051409047
0.875875,-21320.435791036918
0.8759375,-5302.100509284803
0.876,-1115.0748841389268
0.8760625,-3915.2063472408936
0.876125,-17584.306489629354
0.8761875,19106.03073511601
0.87625,-19685.419287343724
0.8763125,-3279.72462176319
0.876375,13294.783387851588
0.8764375,-34069.55876793332
0.8765,18058.067185288346
0.8765625,-23511.308872643946
0.876625,-3468.651577651188
0.8766875,-5349.6468155597295
0.87675,-11844.518519225094
0.8768125,-462.0214124803233
0.876875,-9974.087376529002
0.8769375,-3359.5589916929125
0.877,-2773.1595009285343
0.8770625,-12687.998734884608
0.877125,1089.5235929558721
0.8771875,-10112.418263525255
0.87725,-12908.094066287966
0.8773125,7442.528023913191
0.877375,-22942.425192625753
0.8774375,10116.892769229582
0.8775,-4795.207454715578
0.8775625,-2626.91696861887
0.877625,12164.422163091585
0.8776875,4104.068581894897
0.87775,1528.483424790883
0.8778125,16353.727165847238
0.877875,460.34219285626114
0.8779375,-4109.713432219399
0.878,16316.59140242896
0.8780625,-19054.240056822742
0.878125,2554.963008652415
0.8781875,1847.007960529063
0.87825,-19743.058766337574
0.8783125,7230.157468751244
0.878375,-5337.455278655022
0.8784375,-14244.829618060056
0.8785,9022.41598668306
0.8785625,-14006.799418450897
0.878625,-8037.748635707561
0.8786875,215.0365791348704
0.87875,-15255.84751565538
0.8788125,-6000.215728251027
0.878875,-1276.0148756655526
0.8789375,-8997.041452059879
0.879,2008.0204593054004
0.8790625,1332.6394686721599
0.879125,2816.980171266275
0.8791875,-1197.365255413059
0.87925,7479.046301544157
0.8793125,-5559.120851462735
0.879375,-4233.920770660052
0.8794375,3450.0940248659617
0.8795,-19081.949993922462
0.8795625,8080.983574777045
0.879625,-17669.70996125618
0.8796875,6096.178480987581
0.87975,-10513.4960994038
0.8798125,1570.6440736670615
0.879875,-883.9518867078511
0.8799375,-12765.954528156773
0.88,9802.498782471832
0.8800625,-23702.786330133073
0.880125,6513.015942093248
0.8801875,-17746.4080417873
0.88025,-3262.2823462791357
0.8803125,-10422.51147902339
0.880375,-3858.1409180579276
0.8804375,-8218.357985320126
0.8805,-4381.174022973089
0.8805625,-2605.3267611224605
0.880625,-10944.74996285224
0.8806875,3271.8175109594604
0.88075,-18419.749329124963
0.8808125,7916.165287269004
0.880875,-22327.984321016505
0.8809375,5519.222172498461
0.881,-10194.796952828616
0.8810625,-6984.4332704714525
0.881125,9325.201656721109
0.8811875,-10915.712433588891
0.88125,14890.941800465618
0.8813125,-562.3866871400833
0.881375,7618.961927928838
0.8814375,7264.964884285135
0.8815,1956.2187724443338
0.8815625,2029.7462156330766
0.881625,1612.5857157560922
0.8816875,-5363.467071984746
0.88175,-1824.1318338050346
0.8818125,-2506.3119360102864
0.881875,-7116.93985030271
0.8819375,-363.9507390795857
0.882,-2172.325291162691
0.8820625,-8281.573536481308
0.882125,2219.718784281059
0.8821875,-9974.687410596016
0.88225,-6025.470368969716
0.8823125,-6707.585682374158
0.882375,-9165.487824429298
0.8824375,-6100.0820408944855
0.8825,-8417.225367401228
0.8825625,4844.541409791631
0.882625,-12317.027522280396
0.8826875,11714.301464659951
0.88275,-2505.467558156887
0.8828125,-4792.301051663006
0.882875,10701.44486167925
0.8829375,-12167.090047718637
0.883,-3963.435487789818
0.8830625,3237.4568827813055
0.883125,-17508.44508870086
0.8831875,1400.4284677600108
0.88325,-305.91700882434816
0.8833125,-12676.302434803398
0.883375,7788.311564479535
0.8834375,-5267.339647654445
0.8835,-5618.39198294189
0.8835625,-1356.1346152060241
0.883625,-3646.0143337560417
0.8836875,-16614.738648600563
0.88375,3412.969288517368
0.8838125,-15820.154062637866
0.883875,-7497.976352616693
0.8839375,884.7816327801802
0.884,-18032.655456575252
0.8840625,8722.866707055051
0.884125,-17127.499923678453
0.8841875,2294.1399538175183
0.88425,-4955.136102062717
0.8843125,-15962.090419234917
0.884375,9781.775100069292
0.8844375,-23254.493330386176
0.8845,2079.203589454345
0.8845625,-2329.757399486216
0.884625,-17841.99796968028
0.8846875,13442.653639959923
0.88475,-9404.0695471034
0.8848125,-266.2576986143631
0.884875,13978.475888659163
0.8849375,-5575.199635037476
0.885,6197.112016204986
0.8850625,13169.69109571751
0.885125,-13052.875050223542
0.8851875,13703.676322272837
0.88525,-3840.0147210096043
0.8853125,-10756.841367709952
0.885375,14206.508160786401
0.8854375,-18620.037772289143
0.8855,6404.2371614773665
0.8855625,-794.274656994455
0.885625,-9966.450765940426
0.8856875,4538.182971743489
0.88575,-7339.145491366642
0.8858125,-8063.03083587659
0.885875,-1216.2737723714781
0.8859375,-12495.000003208233
0.886,-5039.318653728567
0.8860625,-2580.3734024392766
0.886125,-11330.93703738595
0.8861875,4912.77160039844
0.88625,-4631.073783162896
0.8863125,-3729.4893648145608
0.886375,4778.045872391158
0.8864375,-5936.937413800213
0.8865,-7591.299373966438
0.8865625,7006.258219659618
0.886625,-18160.57259923358
0.8866875,1200.590710131638
0.88675,2988.837461858335
0.8868125,-20633.772474936668
0.886875,16245.656291000465
0.8869375,-9367.690890183962
0.887,-10815.030229657446
0.8870625,15706.411978557004
0.887125,-20545.722044261074
0.8871875,-3811.2123489561927
0.88725,6811.200739038652
0.8873125,-27579.22435393662
0.887375,7676.193133234046
0.8874375,-9626.359118273129
0.8875,-12398.806319974361
0.8875625,753.8976622458986
0.887625,-5093.839169738803
0.8876875,-10421.360468133236
0.88775,-2256.634532351768
0.8878125,1984.9052972732225
0.887875,-24065.41079585753
0.8879375,16939.70455945628
0.888,-22058.30542496483
0.8880625,-2971.9007965554583
0.888125,6020.509721678756
0.8881875,-21967.76981623575
0.88825,12783.988336005525
0.8883125,-8975.872806789219
0.888375,-487.57976960282457
0.8884375,6372.907369406512
0.8885,-504.10541828550595
0.8885625,2484.7131051381502
0.888625,6074.4655306674795
0.8886875,-460.2308241836556
0.88875,-283.8775082973638
0.8888125,2877.8686603366455
0.888875,-5360.833485264103
0.8889375,-585.7029507463976
0.889,-1904.6802958347582
0.8890625,-2013.0092876887395
0.889125,-2772.6716486880205
0.8891875,-415.8899771613733
0.88925,489.51597304865845
0.8893125,-11561.059861319496
0.889375,8474.495651368594
0.8894375,-16518.232470017323
0.8895,-2969.9465622089488
0.8895625,288.35459561895095
0.889625,-18902.87037484404
0.8896875,8458.434354773372
0.88975,-12162.552001896789
0.8898125,249.09657181355396
0.889875,-2699.062982767497
0.8899375,-2363.6803148927083
0.89,-4574.436079745189
0.8900625,-3597.4888724065468
0.890125,-2576.182960202824
0.8901875,-9715.574211746518
0.89025,940.166989409614
0.8903125,-7074.986077967091
0.890375,-3983.1597041210953
0.8904375,1810.293861043468
0.8905,-7313.92111627784
0.8905625,-1023.7175174482832
0.890625,-38.565671732112605
0.8906875,-11215.286732445044
0.89075,-161.83636196853877
0.8908125,-5444.7991603659675
0.890875,-12705.70400772362
0.8909375,156.17977359786346
0.891,-5937.598313047692
0.8910625,-13788.57478791616
0.891125,6926.163571744799
0.8911875,-11837.477315349392
0.89125,-6291.043674371331
0.8913125,4290.458875672594
0.891375,-12435.444153632845
0.8914375,-4378.486814138236
0.8915,4113.1016529574745
0.8915625,-17466.792554735424
0.891625,3568.445801839871
0.8916875,-1298.9430753621523
0.89175,-18639.79451281218
0.8918125,17361.004263610885
0.891875,-19276.338229694415
0.8919375,5216.397262681514
0.892,3634.2948701462487
0.8920625,-8310.70945664272
0.892125,6758.988096275544
0.8921875,128.58952424093445
0.89225,-97.48574353475476
0.8923125,-5736.836749555664
0.892375,13543.225452163082
0.8924375,-20132.73357867299
0.8925,8948.044074218355
0.8925625,4196.6915291837195
0.892625,-25749.47672272294
0.8926875,28814.67855054875
0.89275,-21314.117246675753
0.8928125,-3949.365368013364
0.892875,21827.287985448405
0.8929375,-33507.215186148554
0.893,16588.615635496244
0.8930625,-3942.661025355481
0.893125,-21600.86725909226
0.8931875,15130.108248915463
0.89325,-15997.923762271123
0.8933125,-5946.290982015462
0.893375,5040.921874543768
0.8934375,-12670.592567001062
0.8935,-790.961953888771
0.8935625,-1862.9716124828965
0.893625,-7787.066594076708
0.8936875,-4926.730129315501
0.89375,1010.8929220289056
0.8938125,-13991.711083091077
0.893875,3971.0734978132514
0.8939375,-6410.044454124512
0.894,-8283.021575793637
0.8940625,8154.94945930292
0.894125,-17489.776091022155
0.8941875,11320.547734543212
0.89425,-15562.458980223777
0.8943125,2082.8991999678883
0.894375,-4035.9552137917262
0.8944375,-12642.670192458121
0.8945,4778.419012579225
0.8945625,-12670.80187256544
0.894625,-3342.2402078766777
0.8946875,-1935.9494896929132
0.89475,-4775.7919632134535
0.8948125,-9558.478267038843
0.894875,9968.023859084524
0.8949375,-19228.519830417215
0.895,8326.942702665343
0.8950625,-7385.939867406123
0.895125,-9103.760676624473
0.8951875,6509.011688545277
0.89525,-17246.51152453388
0.8953125,8224.538108746157
0.895375,-13817.53257781111
0.8954375,3387.322844828721
0.8955,-5367.8667361952175
0.8955625,-4837.271358259117
0.895625,4913.810841596337
0.8956875,-10929.889460804054
0.89575,7808.752043557127
0.8958125,-7711.788324611323
0.895875,2572.569923824203
0.8959375,-1567.6349492771037
0.896,-3304.61079361454
0.8960625,4152.994909199174
0.896125,-10020.09869559273
0.8961875,8022.741469184375
0.89625,-10371.190599134829
0.8963125,1621.4965893676113
0.896375,-460.0474831142383
0.8964375,-8322.646511040912
0.8965,5115.888745459052
0.8965625,-9621.398586607396
0.896625,3792.732052844801
0.8966875,-10519.73176687583
0.89675,2346.424001293803
0.8968125,-5513.939070298284
0.896875,-13277.255092108713
0.8969375,13962.057574941158
0.897,-28221.51455060733
0.8970625,13497.193714517238
0.897125,-7767.826299912308
0.8971875,-18571.141292482665
0.89725,23720.764867343674
0.8973125,-33418.83405789632
0.897375,15796.90593827779
0.8974375,-6960.987646964272
0.8975,-15495.515259269756
0.8975625,14553.327085956971
0.897625,-18981.963172410648
0.8976875,3230.941167243161
0.89775,-627.2676966412173
0.8978125,-11486.9463588587
0.897875,5222.8757932288
0.8979375,-9057.248570589032
0.898,-2983.150289125645
0.8980625,-1388.1017996335677
0.898125,-10350.332726695853
0.8981875,4364.291952645922
0.89825,-15553.993292809031
0.8983125,7275.954698586083
0.898375,-12267.470887672604
0.8984375,-803.2992379835487
0.8985,-849.4286744651504
0.8985625,-9143.728767984789
0.898625,3082.4593148667927
0.8986875,-9816.053824574483
0.89875,4200.567074612232
0.8988125,-13366.82047178719
0.898875,7363.629916908074
0.8989375,-12177.584103539477
0.899,-44.574210437860074
0.8990625,-639.9236973392608
0.899125,-9621.097296247892
0.8991875,4033.1410558827647
0.89925,-7475.309365223577
0.8993125,-571.2086155822999
0.899375,-4274.477972371717
0.8994375,1078.5104052730617
0.8995,-9673.544904276103
0.8995625,5626.069816977897
0.899625,-8491.605822551852
0.8996875,-2230.860189224072
0.89975,2604.423702902355
0.8998125,-8622.785192680167
0.899875,1366.4228340227228
0.8999375,-2263.1964602749426
0.9,-2961.927395527874
0.9000625,-5809.976313529185
0.900125,4626.6193796179
0.9001875,-12258.691010570863
0.90025,2154.3460336569033
0.9003125,-3164.1819850991687
0.900375,-9213.239195857775
0.9004375,3934.794220996388
0.9005,-9752.736088571743
0.9005625,-175.98745026607048
0.900625,-3271.528670167414
0.9006875,-6593.199501668321
0.90075,1281.7817950618582
0.9008125,-7588.092705362111
0.900875,-2792.6124586124215
0.9009375,92.74237222541888
0.901,-10119.40381069023
0.9010625,2534.428643392271
0.901125,-4903.289620213214
0.9011875,-7790.63997732395
0.90125,4623.498853423239
0.9013125,-10680.468048975312
0.901375,-1558.215514545599
0.9014375,401.40405228063037
0.9015,-12618.408991030023
0.9015625,6325.659692635503
0.901625,-11151.187027865551
0.9016875,-2360.762136493925
0.90175,1955.33536980693
0.9018125,-13464.64935775304
0.901875,5105.380555272237
0.9019375,-6583.098531278518
0.902,-7694.206106253847
0.9020625,3772.7910828158306
0.902125,-9028.566444293423
0.9021875,-2560.5402195543506
0.90225,-858.6328077852604
0.9023125,-4908.808712556942
0.902375,-4358.162978415809
0.9024375,-815.0941868724185
0.9025,-2651.376965997172
0.9025625,-10420.016217346663
0.902625,9408.751617626338
0.9026875,-17046.617741379818
0.90275,5930.319611711916
0.9028125,-4347.737555811288
0.902875,-9606.857555628707
0.9029375,6826.017889327719
0.903,-12208.160109302751
0.9030625,1441.1509835994634
0.903125,-4005.1326940936797
0.9031875,-3158.361223464017
0.90325,-5849.780183407799
0.9033125,3477.084476394964
0.903375,-11079.392387103491
0.9034375,2903.065808306534
0.9035,-4138.608658211635
0.9035625,-6370.698836353015
0.903625,1806.0607624669888
0.9036875,-6570.992503064481
0.90375,-3151.230831550668
0.9038125,-175.8494917542971
0.903875,-7275.377195434789
0.9039375,-858.274567424497
0.904,-1508.340508685582
0.9040625,-9230.195549507009
0.904125,4995.189576684335
0.9041875,-9513.280262351393
0.90425,-2666.8818309320363
0.9043125,1724.8248664201187
0.904375,-9200.307844367662
0.9044375,-3162.001034897496
0.9045,6003.365963194128
0.9045625,-19776.94922279814
0.904625,12241.411423005036
0.9046875,-10118.260819418707
0.90475,-8133.0957370054575
0.9048125,8581.230849758645
0.904875,-14325.168836341045
0.9049375,1881.6926206707676
0.905,-3971.591547739519
0.9050625,-2036.0426355700893
0.905125,-9707.373980143959
0.9051875,6848.876886654292
0.90525,-14073.667629668376
0.9053125,3573.1934241465915
0.905375,-6680.726741344975
0.9054375,-3509.5625902350307
0.9055,-325.8088003591711
0.9055625,-11481.648001211983
0.905625,9227.619833859246
0.9056875,-17218.897575575913
0.90575,4591.137783248139
0.9058125,-1249.8271711103012
0.905875,-14131.775686793648
0.9059375,8681.312837369771
0.906,-7666.352696654125
0.9060625,-10454.571919779119
0.906125,11708.3276273126
0.9061875,-16674.26413242361
0.90625,-295.7618363456486
0.9063125,5462.498499397483
0.906375,-18009.213545048322
0.9064375,7853.021448138704
0.9065,-5576.797557042985
0.9065625,-7903.157906214952
0.906625,1775.9021396687226
0.9066875,-3180.0535309142765
0.90675,-7748.573802508834
0.9068125,119.00097912645697
0.906875,-844.0133718267598
0.9069375,-11625.250926185461
0.907,6030.375217859188
0.9070625,-9178.911906875195
0.907125,-1392.4416313697448
0.9071875,-3828.499028585198
0.90725,-2024.161383953659
0.9073125,-3920.849140484864
0.907375,-6083.724069716025
0.9074375,4025.8542876534543
0.9075,-12888.435217914272
0.9075625,4237.384553926462
0.907625,-6620.48695129696
0.9076875,-3211.954794850029
0.90775,-3733.247906676453
0.9078125,-36.85503050070747
0.907875,-8814.952737840256
0.9079375,1664.4125120069207
0.908,-4499.634240326572
0.9080625,-6842.811959646144
0.908125,3246.6661275096494
0.9081875,-10522.067120628659
0.90825,3151.9845410226367
0.9083125,-10242.480054315824
0.908375,5653.321745411508
0.9084375,-13863.985235115533
0.9085,5310.541897975962
0.9085625,-5447.549165200891
0.908625,-8934.73474751359
0.9086875,6436.005507257194
0.90875,-11548.652056106088
0.9088125,-202.42424126828382
0.908875,-3588.6030500779116
0.9089375,-981.6677049326504
0.909,-11838.475634728427
0.9090625,10101.497542485711
0.909125,-15761.71667523944
0.9091875,1860.712230248966
0.90925,1347.991662442666
0.9093125,-14338.085189396996
0.909375,7506.1804644149015
0.9094375,-8645.611753143372
0.9095,-4408.3226507490235
0.9095625,494.5683634761658
0.909625,-4653.571841718864
0.9096875,-8231.310275946269
0.90975,8493.498087955832
0.9098125,-18525.71266267199
0.909875,9371.194677345431
0.9099375,-7170.4707691446565
0.91,-10952.94425081318
0.9100625,12345.64863841441
0.910125,-19055.06657486406
0.9101875,4786.207861774525
0.91025,-1420.738244821598
0.9103125,-9969.440212125957
0.910375,482.2722474366751
0.9104375,423.18514468094736
0.9105,-11730.599201124913
0.9105625,3127.194109175036
0.910625,-2903.1190560746463
0.9106875,-9280.087084425762
0.91075,1542.8438173927375
0.9108125,-1193.7898727370434
0.910875,-13926.654271243238
0.9109375,11200.391021549844
0.911,-14449.10757885831
0.9110625,-1560.4112348971735
0.911125,6576.1173820199765
0.9111875,-21932.995616094573
0.91125,18014.896369547332
0.9113125,-20900.503834507588
0.911375,6464.815987779746
0.9114375,-5397.716661601662
0.9115,-6531.41904729228
0.9115625,1675.2355291753142
0.911625,-7955.720382185247
0.9116875,461.264630923592
0.91175,-6966.047733109255
0.9118125,1419.0928829960721
0.911875,-9496.488517748228
0.9119375,2692.4908343507955
0.912,-6461.254657905372
0.9120625,-5480.580691282634
0.912125,2819.8361363995946
0.9121875,-8522.470705599026
0.91225,-5532.669885812036
0.9123125,9007.369470629152
0.912375,-21566.441672098674
0.9124375,11201.458587901434
0.9125,-5012.430351072103
0.9125625,-16199.124275840111
0.912625,16483.73423286326
0.9126875,-17928.049948786065
0.91275,-2729.111540070514
0.9128125,9503.199481362748
0.912875,-20971.54639088325
0.9129375,8397.811497864755
0.913,-3166.590127235257
0.9130625,-14353.375748712871
0.913125,12966.334738613197
0.9131875,-18888.237634413104
0.91325,8117.242346059978
0.9133125,-9562.376144717193
0.913375,-1606.8239790767088
0.9134375,-1998.0969280747113
0.9135,-5651.296486092213
0.9135625,-1370.4449839306296
0.913625,-4554.466248183131
0.9136875,-1067.0172903144194
0.91375,-8119.804083515366
0.9138125,4278.1759377131
0.913875,-11030.740250079194
0.9139375,1303.8958848534744
0.914,-3011.5557516259632
0.9140625,-6708.274242082594
0.914125,-1230.2426811351206
0.9141875,-232.14928414478618
0.91425,-12266.20515567686
0.9143125,7809.022794337116
0.914375,-10762.24804587035
0.9144375,-4218.867384285662
0.9145,6454.63313192275
0.9145625,-18224.57816002074
0.914625,10342.076778702107
0.9146875,-10089.793210792228
0.91475,-6304.418979802063
0.9148125,7268.488379813968
0.914875,-15942.226250403957
0.9149375,4220.84321789139
0.915,-1726.1843616160993
0.9150625,-13187.198299371887
0.915125,8605.255825458858
0.9151875,-9764.445688304333
0.91525,-6847.114199855217
0.9153125,8665.445053196216
0.915375,-17924.08351263365
0.9154375,7442.406317206504
0.9155,-7127.50080842957
0.9155625,-6517.90629507597
0.915625,5475.444516978696
0.9156875,-17449.12259096044
0.91575,15888.120725635688
0.9158125,-25946.109492863827
0.915875,18258.90744146412
